pmid,year,pub_date,title,abstract,journal,journal_abbr,pub_type,first_author,first_affiliation,doi,scopus_eid,cited_by,sjr_quartile,pub_year,paper_type,type_confidence
2-s2.0-85182227879,2023,2023 Jan,LEGAL STATUS OF ARTIFICIAL INTELLIGENCE FROM QUANTUM-THEORETIC PERSPECTIVE,,Brics Law Journal,,Article,Melnikova E.,"Saint Petersburg National Research University of Information Technologies, Mechanics and Optics University ITMO, Saint Petersburg, Russian Federation",10.21684/2412-2343-2023-10-4-5-34,2-s2.0-85182227879,2,Q2,2023,discourse,Medium
2-s2.0-85148242257,2023,2023 Jan,ARTIFICIAL INTELLIGENCE AS A COMMON HERITAGE OF MANKIND,,Uum Journal of Legal Studies,,Article,Khong D.W.K.,"Universiti Malaya, Kuala Lumpur, Malaysia",10.32890/uumjls2023.14.1.5,2-s2.0-85148242257,3,Q2,2023,discourse,Medium
2-s2.0-85180188431,2023,2023 Jan,Robot Lawyer in Indonesian Criminal Justice System: Problems and Challenges for Future Law Enforcement,,Lex Scientia Law Review,,Article,Fernando Z.J.,"University of Leeds, Leeds, United Kingdom",10.15294/lesrev.v7i2.69423,2-s2.0-85180188431,23,Q2,2023,discourse,Medium
2-s2.0-85167366485,2023,2023 Jan,Artificial intelligence on public sector in Portugal: first legal approach,,Juridical Tribune,,Article,Pedro R.,"Faculdade de Direito de Lisboa, Lisbon, Portugal",10.24818/TBJ/2023/13/2.01,2-s2.0-85167366485,8,Q2,2023,discourse,Medium
2-s2.0-85180727923,2023,2023 Jan,Judicial Decision-Making and Explainable AI (XAI) – Insights from the Japanese Judicial System,,Studia Iuridica Lublinensia,,Article,Yamada Y.,"Chuo University, Hachioji, Japan",10.17951/sil.2023.32.4.157-173,2-s2.0-85180727923,4,Q2,2023,discourse,Medium
2-s2.0-85174348522,2023,2023 Jan,Examining the legality of artificial intelligence in driverless vehicles and its impact on road traffic laws-comparative analysis,,International Journal of Intellectual Property Management,,Article,Suganya S.,"Vellore Institute of Technology, Chennai, Chennai, India",10.1504/IJIPM.2023.134065,2-s2.0-85174348522,2,Q2,2023,discourse,Medium
2-s2.0-85176403970,2023,2023 Jan,Ethical and Legal Considerations of Artificial Intelligence in Higher Education: Challenges and Prospects,,Revista De Educacion Y Derecho,,Article,Cornejo-Plaza I.,"Università degli Studi di Perugia, Perugia, Italy",10.1344/REYD2023.28.43935,2-s2.0-85176403970,27,Q2,2023,discourse,Medium
2-s2.0-85179042728,2023,2023 Jan,Attitudes and perceptions regarding algorithmic judicial judgement: barriers to innovation in the judicial system?,,Revista De Internet Derecho Y Politica,,Article,Pérez Domínguez S.,"Universidad Miguel Hernández de Elche, Elche, Spain",10.7238/IDP.V0I39.417206,2-s2.0-85179042728,3,Q2,2023,discourse,Medium
2-s2.0-85183775256,2023,2023 Jan,International Arbitration and Artificial Intelligence: Ideas to Improve the Written Phase of Arbitral Proceeding,,Journal of International Arbitration,,Article,Kirby J.,Kirby,,2-s2.0-85183775256,4,Q2,2023,discourse,Medium
2-s2.0-85179061160,2023,2023 Jan,The challenge posed by works created by artificial intelligence to copyright in Colombia,,Revista De Internet Derecho Y Politica,,Article,Hernández F.P.N.,"Universidad Francisco de Paula Santander, Cucuta, Colombia",10.7238/IDP.V0I38.403977,2-s2.0-85179061160,4,Q2,2023,discourse,Medium
2-s2.0-85179028765,2023,2023 Jan,"Justice, artificial intelligence and right of defence",,Revista De Internet Derecho Y Politica,,Article,de Luis García E.,"Universitat de València, Valencia, Spain",10.7238/IDP.V0I39.417164,2-s2.0-85179028765,4,Q2,2023,discourse,Medium
2-s2.0-85188948411,2023,2023 Jan,The use of artificial intelligence in judicial decision making,,Revista De Investigacoes Constitucionais,,Article,Toledo C.,"Universidade Federal de Juiz de Fora, Juiz de Fora, Brazil",10.5380/rinc.v10i1.86319,2-s2.0-85188948411,8,Q2,2023,discourse,Medium
2-s2.0-85183990526,2023,2023 Jan,"Hello, World? Domestic Software Patent Protection Stands Alone Due to Uncertain Subject Matter Eligibility Jurisprudence",,Minnesota Law Review,,Article,Terry M.H.,,,2-s2.0-85183990526,0,Q1,2023,discourse,Medium
2-s2.0-85165029734,2023,2023 Jan,The Future of International Arbitration in the Age of Artificial Intelligence,,Journal of International Arbitration,,Article,Colorado O.F.C.,"Hogan Lovells US LLP, Washington, D.C., United States",10.54648/JOIA2023014,2-s2.0-85165029734,9,Q2,2023,discourse,Medium
2-s2.0-85149394321,2023,2023 Jan,Dis/similarities in the design and development of legal and algorithmic normative systems: the case of Perspective API,,Law Innovation and Technology,,Article,Friedl P.,"Humboldt-Universität zu Berlin, Berlin, Germany",10.1080/17579961.2023.2184134,2-s2.0-85149394321,13,Q1,2023,discourse,Medium
2-s2.0-85167962206,2023,2023 Jan,Pluralistic sociotechnical imaginaries in Artificial Intelligence (AI) law: the case of the European Union’s AI Act,,Law Innovation and Technology,,Article,Bakiner O.,"Seattle University, Seattle, United States",10.1080/17579961.2023.2245675,2-s2.0-85167962206,6,Q1,2023,discourse,Medium
2-s2.0-85171177865,2023,2023 Jan,The proposals of the European Union to regulate liability for damage caused by artificial intelligence systems,,Indret,,Article,Casals M.M.,"Universitat de Girona, Girona, Spain",10.31009/InDret.2023.i3.02,2-s2.0-85171177865,9,Q2,2023,discourse,Medium
2-s2.0-85153256566,2023,2023 Jan,The artificial intelligence entity as a legal person,,Information and Communications Technology Law,,Article,Doomen J.,"Open Universiteit, Heerlen, Netherlands",10.1080/13600834.2023.2196827,2-s2.0-85153256566,12,Q2,2023,discourse,Medium
2-s2.0-85166923607,2023,2023 Jan,Artificial Intelligence and Legal Issues: Critical Reflections,,Diritto Pubblico,,Article,Cerri A.,"Sapienza Università di Roma, Rome, Italy",10.1438/107124,2-s2.0-85166923607,2,Q2,2023,discourse,Medium
2-s2.0-85175427058,2023,2023 Jan,Law by Algorithm†,,Oxford Journal of Legal Studies,,Review,Lim E.W.K.,"National University of Singapore, Singapore City, Singapore",10.1093/ojls/gqad009,2-s2.0-85175427058,3,Q1,2023,discourse,Medium
2-s2.0-85173449058,2023,2023 Jan,Creations of artificial intelligence In search of the legal protection regime,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Shtefan A.,,,2-s2.0-85173449058,6,Q1,2023,discourse,Medium
2-s2.0-85179498623,2023,2023 Jan,Can the European Financial Data Space remove bias in financial AI development? Opportunities and regulatory challenges,,International Journal of Law and Information Technology,,Article,Penedo A.C.,"Vrije Universiteit Brussel, Brussels, Belgium",10.1093/ijlit/eaad020,2-s2.0-85179498623,9,Q2,2023,discourse,Medium
2-s2.0-85176385712,2023,2023 Jan,Artificial Intelligence and its problematic impact on the Law,,Revista De Educacion Y Derecho,,Article,Masbernat P.,"Università degli Studi di Perugia, Perugia, Italy",10.1344/REYD2023.28.43934,2-s2.0-85176385712,7,Q2,2023,discourse,Medium
2-s2.0-85171587065,2023,2023 Jan,Interpretation of contracts: How much human and how much artificial intelligence?,,Revista Chilena De Derecho Y Tecnologia,,Article,Correa R.C.,"Universidad de Chile, Santiago, Chile",10.5354/0719-2584.2023.69677,2-s2.0-85171587065,1,Q1,2023,discourse,Medium
2-s2.0-85158005232,2023,2023 Jan,"Therapists or Replicants? Ethical, Legal, and Social Considerations for Using ChatGPT in Therapy",,American Journal of Bioethics,,Note,Amram B.,"Yale University, New Haven, United States",10.1080/15265161.2023.2191022,2-s2.0-85158005232,12,Q1,2023,discourse,Medium
2-s2.0-85179049830,2023,2023 Jan,Digital Criminal Investigations in the Era of Artificial Intelligence: A Comprehensive Overview,,International Journal of Cyber Criminology,,Article,Faqir R.S.A.,"Al-Balqa Applied University, Salt, Jordan",10.5281/zenodo.4766706,2-s2.0-85179049830,40,Q2,2023,discourse,Medium
2-s2.0-85131198597,2023,2023 Jan,Application and Criminalization of the Artificial Intelligence in Business: Recommendation to Counter the Regulatory Challenges,,Journal of Applied Security Research,,Article,Mahmud A.,"Daffodil International University, Dhaka, Bangladesh",10.1080/19361610.2022.2079939,2-s2.0-85131198597,2,Q2,2023,discourse,Medium
2-s2.0-85165370474,2023,2023 Jan,Artificial Intelligence and Intellectual Property Protection in Indonesia and Japan,,Journal of Human Rights Culture and Legal System,,Article,Saputra R.,"Tribhuvan University, Kathmandu, Nepal",10.53955/jhcls.v3i2.69,2-s2.0-85165370474,16,Q1,2023,discourse,Medium
2-s2.0-85174323433,2023,2023 Jan,Human centric intellectual property rights and legal personality of artificial intelligence,,International Journal of Intellectual Property Management,,Article,Suganya S.,"Vellore Institute of Technology, Chennai, Chennai, India",10.1504/IJIPM.2023.134051,2-s2.0-85174323433,1,Q2,2023,discourse,Medium
2-s2.0-85148895455,2023,2023 Jan,"Going beyond the “common suspects”: to be presumed innocent in the era of algorithms, big data and artificial intelligence",,Artificial Intelligence and Law,,Article,Sachoulidou A.,"NOVA School of Law – Faculdade de Direito, Universidade NOVA de Lisboa, Lisbon, Portugal",10.1007/s10506-023-09347-w,2-s2.0-85148895455,21,Q1,2023,discourse,Medium
2-s2.0-85176375384,2023,2023 Jan,"The Improvement of Compulsory Education with the Application of Artificial Intelligence.Ethical Principles, Human Rights and Necessary Legislation",,Revista De Educacion Y Derecho,,Article,Fité F.J.C.,"Universitat Politècnica de Catalunya, Barcelona, Spain",10.1344/REYD2023.28.42583,2-s2.0-85176375384,3,Q2,2023,discourse,Medium
2-s2.0-85154581196,2023,2023 Jan,Regulating Artificial Intelligence in International Investment Law,,Journal of World Investment and Trade,,Article,McLaughlin M.,"Singapore Management University, Singapore City, Singapore",10.1163/22119000-12340288,2-s2.0-85154581196,6,Q1,2023,discourse,Medium
2-s2.0-85187944874,2023,2023 Jan,AI and the future of human rights in Bangladesh: a call for robust legal and ethical frameworks,,International Journal of Law and Information Technology,,Article,Ashraf S.B.,"University of Information Technology and Sciences, Dhaka, Bangladesh",10.1093/ijlit/eaae002,2-s2.0-85187944874,4,Q2,2023,discourse,Medium
2-s2.0-85145865423,2023,2023 Jan,Artificial Intelligence and Human Rights: Corporate Responsibility in AI Governance Initiatives,,Nordic Journal of Human Rights,,Article,Lane L.,"Rijksuniversiteit Groningen, Groningen, Netherlands",10.1080/18918131.2022.2137288,2-s2.0-85145865423,7,Q2,2023,discourse,Medium
2-s2.0-85143407011,2023,2023 Jan,"Artificial intelligence, inventorship and the myth of the inventing machine: Can a process be an inventor?",,Information and Communications Technology Law,,Article,Lada M.,"University of South Wales, Pontypridd, United Kingdom",10.1080/13600834.2022.2154049,2-s2.0-85143407011,1,Q2,2023,discourse,Medium
2-s2.0-85151160408,2023,2023 Jan,A first critical analysis of the European approach to damage caused by artificial intelligence enabled by global navigation satellite systems. A bridge to nowhere or a cloud with a silver lining?,,International Review of Law Computers and Technology,,Article,Bratu I.,"Vrije Universiteit Amsterdam, Amsterdam, Netherlands",10.1080/13600869.2023.2192567,2-s2.0-85151160408,5,Q2,2023,discourse,Medium
2-s2.0-85196812903,2023,2023 Jan,Structuring concepts of legal personhood On legal personhood as a cluster property,,Revus,,Article,Hermansson J.,"Juridiska Fakulteten, Lund, Sweden",10.4000/revus.9933,2-s2.0-85196812903,2,Q1,2023,discourse,Medium
2-s2.0-85168291558,2023,2023 Jan,Regulatory sandboxes in the AI Act: reconciling innovation and safety?,,Law Innovation and Technology,,Article,Buocz T.,"Technische Universität München, Munich, Germany",10.1080/17579961.2023.2245678,2-s2.0-85168291558,36,Q1,2023,discourse,Medium
2-s2.0-85191033051,2023,2023 Jan,Navigating the Legal Landscape: Technical Implementation of Copyright Reservations for Text and Data Mining in the Era of AI Language Models,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Löbling L.,"German Centre for Rail Traffic Research, Dresden, Germany",,2-s2.0-85191033051,2,Q1,2023,discourse,Medium
2-s2.0-85168355303,2023,2023 Jan,Autonomous AI: what does autonomy mean in relation to persons or machines?,,Law Innovation and Technology,,Article,Chia H.,"National University of Singapore, Singapore City, Singapore",10.1080/17579961.2023.2245679,2-s2.0-85168355303,7,Q1,2023,discourse,Medium
2-s2.0-85150646775,2023,2023 Jan,AI V. ARBITRATOR: HOW CAN THE EXCLUSION OF EVIDENCE INCREASE THE APPOINTMENTS OF THE ARBITRATORS?,,Access to Justice in Eastern Europe,,Article,Bartkus J.,"Universiteit Gent, Ghent, Belgium",10.33327/AJEE-18-6.1-a000114,2-s2.0-85150646775,1,Q2,2023,discourse,Medium
2-s2.0-85181559609,2023,2023 Jan,Paradigm Shift or Anthropological Disruption? Giuseppe Zaccaria's Hermeneutical Habit and Digital Justice,,Rivista Di Filosofia Del Diritto,,Article,Punzi A.,"LUISS University, Rome, Italy",10.4477/109067,2-s2.0-85181559609,0,Q2,2023,discourse,Medium
2-s2.0-85218902074,2023,2023 Jan,Juridical Review of Copyright Infringement in the Use of Deepfakes in the Creative Industry in Indonesia,,International Journal of Cyber Criminology,,Review,Hendrawan D.,"Universitas Kristen Maranatha, Bandung, Indonesia",10.5281/zenodo.4766613,2-s2.0-85218902074,2,Q2,2023,discourse,Medium
2-s2.0-85184172382,2023,2023 Jan,Internal Market 3.0: The Old “New Approach” for Harmonising AI Regulation,,European Papers A Journal on Law and Integration,,Article,de Vries S.,"Universiteit Utrecht, Utrecht, Netherlands",10.15166/2499-8249/677,2-s2.0-85184172382,7,Q2,2023,discourse,Medium
2-s2.0-85190887816,2023,2023 Jan,Exploring the Viability of AI as Judicial Replacements: a Cautionary Perspective,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Pérez G.E.M.,"University Pomepu Fabra, Spain",,2-s2.0-85190887816,1,Q1,2023,discourse,Medium
2-s2.0-85192822742,2023,2023 Jan,The Bundestag Parliamentary Committees On Digitalization And Artificial Intelligence: Two Forms Of Technical Advice To The Legislature,,Teoria Y Realidad Constitucional,,Article,ROCA M.J.,"Universidad Complutense de Madrid, Madrid, Spain",10.5944/trc.52.2023.39019,2-s2.0-85192822742,0,Q2,2023,discourse,Medium
2-s2.0-85173524810,2023,2023 Jan,All Agents Created Equal? The Law’s Technical Neutrality on AI Knowledge Representation,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Lerch P.,"Universität des Saarlandes, Saarbrucken, Germany",,2-s2.0-85173524810,0,Q1,2023,discourse,Medium
2-s2.0-85150658877,2023,2023 Jan,THE RULE OF LAW AND TECHNOLOGY IN THE PUBLIC SECTOR,,Access to Justice in Eastern Europe,,Article,Strikaitė-Latušinskaja G.,"Vilniaus Universitetas, Vilnius, Lithuania",10.33327/AJEE-18-6.1-a000104,2-s2.0-85150658877,3,Q2,2023,discourse,Medium
2-s2.0-85169590794,2023,2023 Jan,Criminal Evidence of Mental States from Neurotechnology: is it Already a Reality?,,Politica Criminal,,Article,Julià-Pijoan M.,"Universitat de Barcelona, Barcelona, Spain",10.4067/S0718-33992023000100091,2-s2.0-85169590794,1,Q2,2023,discourse,Medium
2-s2.0-85149565230,2023,2023 Jan,Defining the scope of AI regulations,,Law Innovation and Technology,,Article,Schuett J.,"Goethe-Universität Frankfurt am Main, Frankfurt am Main, Germany",10.1080/17579961.2023.2184135,2-s2.0-85149565230,44,Q1,2023,discourse,Medium
2-s2.0-85183907867,2023,2023 Jan,The Algorithmic Explainability “Bait and Switch”,,Minnesota Law Review,,Article,Babic B.,"University of Toronto, Toronto, Canada",,2-s2.0-85183907867,12,Q1,2023,discourse,Medium
2-s2.0-85187918671,2023,2023 Jan,Law and the political economy of AI production,,International Journal of Law and Information Technology,,Article,Terzis P.,"University College London, London, United Kingdom",10.1093/ijlit/eaae001,2-s2.0-85187918671,8,Q2,2023,discourse,Medium
2-s2.0-85173683650,2023,2023 Jan,Authorless AI-assisted productions: Recent developments impacting their protection in the European Union,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Lizarralde M.D.,"Technische Universität München, Munich, Germany",,2-s2.0-85173683650,4,Q1,2023,discourse,Medium
2-s2.0-85187931954,2023,2023 Jan,Privacy and personal information protection in China’s all-seeing state,,International Journal of Law and Information Technology,,Article,Ong R.,"City University of Hong Kong, Hong Kong, Hong Kong",10.1093/ijlit/eaae003,2-s2.0-85187931954,7,Q2,2023,discourse,Medium
2-s2.0-85179072811,2023,2023 Jan,Predictive algorithms and gender perspective in criminal proceedings,,Revista De Internet Derecho Y Politica,,Article,García A.M.,"Universitat de València, Valencia, Spain",10.7238/idp.v0i39.416439,2-s2.0-85179072811,1,Q2,2023,discourse,Medium
