pmid,pub_year,title,abstract,human_failure_mode,human_model_type
36043658,2022,The regulation of artificial intelligence for health in Brazil begins with the General Personal Data Protection Law.,"Artificial intelligence develops rapidly and health is one of the areas where new technologies in this field are most promising. The use of artificial intelligence can modify the way health care and self-care are provided, besides influencing the organization of health systems. Therefore, the regulation of artificial intelligence in healthcare is an emerging and essential topic. Specific laws and regulations are being developed around the world. In Brazil, the starting point of this regulation is the Lei Geral de Proteção de Dados Pessoais (LGPD - General Personal Data Protection Law), which recognizes the right to explanation and review of automated decisions. Discussing the scope of this right is needed, considering the necessary instrumentalization of transparency in the use of artificial intelligence for health and the currently existing limits, such as the black-box system inherent to algorithms and the trade-off between explainability and accuracy of automated systems. A inteligência artificial se desenvolve rapidamente e a saúde é uma das áreas em que as novas tecnologias desse campo são mais promissoras. O uso de inteligência artificial tem potencial para modificar a forma de prestação da assistência à saúde e do autocuidado, além de influenciar a organização dos sistemas de saúde. Por isso, a regulação da inteligência artificial na saúde é um tema emergente e essencial. Leis e normas específicas são elaboradas em todo o mundo. No Brasil, o marco inicial dessa regulação é a Lei Geral de Proteção de Dados Pessoais, a partir do reconhecimento do direito à explicação e à revisão de decisões automatizadas. É preciso debater a abrangência desse direito, considerando a necessária instrumentalização da transparência no uso da inteligência artificial na saúde e os limites atualmente existentes, como a dimensão caixa-preta inerente aos algoritmos e o trade-off existente entre explicabilidade e precisão dos sistemas automatizados.",,
41606089,2026,Human-large language model collaboration in clinical medicine: a systematic review and meta-analysis.,"Human-AI collaboration (H + AI) using large language models (LLMs) offers a promising approach to enhance clinical reasoning, documentation, and interpretation tasks. Following PRISMA 2020 (PROSPERO registration: CRD420251068272), we systematically compared H + AI with human-only (H) workflows, searching four databases through June 28, 2025. Ten peer-reviewed studies met eligibility criteria, with three preprints informing sensitivity analyses only. Diagnostic/interpretation accuracy (k = 2) showed a positive trend for H + AI (Risk Ratio [RR] 1.59), but was statistically imprecise and non-significant (95% CI 0.08 to 32.74), with 95% prediction intervals (PI) crossing the null. Composite diagnostic/management scores (k = 2) showed a statistically significant improvement (Mean Difference [MD] +4.88 percentage points, 95% CI + 0.65 to +9.12), yet the PI (-31.65 to 41.42) indicates high real-world uncertainty. Time efficiency (k = 3) showed no overall difference (MD + 0.4 min, 95%CI -4.18 to +4.97; I² = 70.1%). While documentation quality improved, but factual error rates remained high (~26-36%), undermining quality gains. In three-arm settings, H + AI did not universally outperform AI-only. Evidence remains preliminary yet highly uncertain and context-dependent. We recommend preregistered, pragmatic, multicenter trials embedded in real workflows, with harmonized core outcomes that prioritize safety/error metrics and interfaces that surface uncertainty and support verification.",,
41260261,2026,ESMO basic requirements for AI-based biomarkers in oncology (EBAI).,"BACKGROUND: Artificial intelligence (AI) is expected to introduce an increasing number of biomarkers in oncology. To bridge the gap between oncology and computer science, it is timely to define recommendations for AI-based biomarkers suitable for routine clinical use. Here, we propose the ESMO (European Society for Medical Oncology) Basic Requirements for AI-based Biomarkers In Oncology (EBAI). DESIGN: The EBAI framework was developed using a modified Delphi methodology, involving a multidisciplinary panel of 37 experts who participated in four structured consensus rounds. RESULTS: AI-based biomarkers were classified as 'class A' (AI quantification of established biomarkers), 'class B' (indirect measure of known biomarkers using AI-based alternative methods, to be deployed as pre-screening tests), and 'class C' (novel AI-derived biomarkers, with C1 for prognosis and C2 for prediction of treatment effect). The EBAI framework addresses AI biomarkers for clinical use. Ground truth, performance, and generalisability were considered essential; fairness was recommended. Minimal validation requirements indicate that class A requires concordance studies, class B analytical validation, class C1 high-quality retrospective real-world or clinical trial data, and class C2 additionally requires clinical validation in prospective clinical trials for the prediction of response to a new treatment. All biomarker studies should report multiple evaluation and calibration metrics, with a clearly defined primary objective. Generalisability should be demonstrated across all intended use settings, including variability in data acquisition, post-processing, and population characteristics. Biomarkers must not be applied to other cancer types or modalities without supporting evidence. CONCLUSIONS: EBAI defines criteria for AI-based biomarker adoption in routine use, providing a common language for physicians, AI developers, and researchers.",,
33988081,2021,"Presenting artificial intelligence, deep learning, and machine learning studies to clinicians and healthcare stakeholders: an introductory reference with a guideline and a Clinical AI Research (CAIR) checklist proposal.","Background and purpose - Artificial intelligence (AI), deep learning (DL), and machine learning (ML) have become common research fields in orthopedics and medicine in general. Engineers perform much of the work. While they gear the results towards healthcare professionals, the difference in competencies and goals creates challenges for collaboration and knowledge exchange. We aim to provide clinicians with a context and understanding of AI research by facilitating communication between creators, researchers, clinicians, and readers of medical AI and ML research.Methods and results - We present the common tasks, considerations, and pitfalls (both methodological and ethical) that clinicians will encounter in AI research. We discuss the following topics: labeling, missing data, training, testing, and overfitting. Common performance and outcome measures for various AI and ML tasks are presented, including accuracy, precision, recall, F1 score, Dice score, the area under the curve, and ROC curves. We also discuss ethical considerations in terms of privacy, fairness, autonomy, safety, responsibility, and liability regarding data collecting or sharing.Interpretation - We have developed guidelines for reporting medical AI research to clinicians in the run-up to a broader consensus process. The proposed guidelines consist of a Clinical Artificial Intelligence Research (CAIR) checklist and specific performance metrics guidelines to present and evaluate research using AI components. Researchers, engineers, clinicians, and other stakeholders can use these proposal guidelines and the CAIR checklist to read, present, and evaluate AI research geared towards a healthcare setting.",,
35551007,2022,The effect of machine learning explanations on user trust for automated diagnosis of COVID-19.,"Recent years have seen deep neural networks (DNN) gain widespread acceptance for a range of computer vision tasks that include medical imaging. Motivated by their performance, multiple studies have focused on designing deep convolutional neural network architectures tailored to detect COVID-19 cases from chest computerized tomography (CT) images. However, a fundamental challenge of DNN models is their inability to explain the reasoning for a diagnosis. Explainability is essential for medical diagnosis, where understanding the reason for a decision is as important as the decision itself. A variety of algorithms have been proposed that generate explanations and strive to enhance users' trust in DNN models. Yet, the influence of the generated machine learning explanations on clinicians' trust for complex decision tasks in healthcare has not been understood. This study evaluates the quality of explanations generated for a deep learning model that detects COVID-19 based on CT images and examines the influence of the quality of these explanations on clinicians' trust. First, we collect radiologist-annotated explanations of the CT images for the diagnosis of COVID-19 to create the ground truth. We then compare ground truth explanations with machine learning explanations. Our evaluation shows that the explanations produced. by different algorithms were often correct (high precision) when compared to the radiologist annotated ground truth but a significant number of explanations were missed (significantly lower recall). We further conduct a controlled experiment to study the influence of machine learning explanations on clinicians' trust for the diagnosis of COVID-19. Our findings show that while the clinicians' trust in automated diagnosis increases with the explanations, their reliance on the diagnosis reduces as clinicians are less likely to rely on algorithms that are not close to human judgement. Clinicians want higher recall of the explanations for a better understanding of an automated diagnosis system.",,
41901113,2026,Generative AI in Precision Nutrition: A Review of Current Developments and Future Directions.,"Background: Precision nutrition (PN) aims to personalize dietary guidance by accounting for inter-individual variability across biological, metabolic, lifestyle, and environmental factors influencing nutritional needs and health outcomes. While traditional Artificial Intelligence (AI) has advanced nutritional research through systems like automated dietary assessment, these models often operate rigidly. Generative AI (GenAI) introduces the capacity for adaptive interventions for enhanced PN. However, the scope and maturity of its applications remain insufficiently characterized. Objective: This review examined original works applying GenAI in PN, focusing on application, methodology, and limitations. Methods: A systematic search was conducted in PubMed, ACM Digital Library, and Scopus. Inclusion criteria focused on original works deploying GenAI models in PN contexts. Included works were further formally assessed based on data used, validation, transparency, bias, and security and privacy. Results: 21 eligible studies were identified, all published after 2024. The literature indicated a surge in large language model-based systems for personalized dietary recommendations, followed by applications in data foundation building and food effect understanding. A recurrent limitation was questionable evaluation on synthetic data and hallucinations, necessitating a human-expert-in-the-loop, especially in high-stakes clinical settings. Additionally, only 4 of 21 reviewed studies incorporated biological content or biological inputs, and fewer approached biologically grounded PN within implemented personalization workflows using metabolic and/or genomic variables. Conclusions: Although GenAI research in PN is expanding rapidly, most applications remain personalized at a user-preference level rather than including biological determinants. The need for standardized reporting, stronger genome-informed modeling, and consistent human-in-the-loop validation protocols is further highlighted to advance towards holistic PN.",,
33065274,2021,Fostering reproducibility and generalizability in machine learning for clinical prediction modeling in spine surgery.,"As the use of machine learning algorithms in the development of clinical prediction models has increased, researchers are becoming more aware of the deleterious effects that stem from the lack of reporting standards. One of the most obvious consequences is the insufficient reproducibility found in current prediction models. In an attempt to characterize methods to improve reproducibility and to allow for better clinical performance, we utilize a previously proposed taxonomy that separates reproducibility into 3 components: technical, statistical, and conceptual reproducibility. By following this framework, we discuss common errors that lead to poor reproducibility, highlight the importance of generalizability when evaluating a ML model's performance, and provide suggestions to optimize generalizability to ensure adequate performance. These efforts are a necessity before such models are applied to patient care.",,
36441282,2022,Multi Scale Ethics-Why We Need  to Consider the Ethics of AI in Healthcare at Different Scales.,"Many researchers have documented how AI and data driven technologies have the potential to have profound effects on our lives-in ways that make these technologies stand out from those that went before. Around the world, we are seeing a significant growth in interest and investment in AI in healthcare. This has been coupled with rising concerns about the ethical implications of these technologies and an array of ethical guidelines for the use of AI and data in healthcare has arisen. Nevertheless, the question of if and how AI and data technologies can be ethical remains open to debate. This paper aims to contribute to this debate by considering the wide range of implications that have been attributed to these technologies and asking whether current ethical guidelines take these factors into account. In particular, the paper argues that while current ethics guidelines for AI in healthcare effectively account for the four key issues identified in the ethics literature (transparency; fairness; responsibility and privacy), they have largely neglected wider issues relating to the way in which these technologies shape institutional and social arrangements. This, I argue, has given current ethics guidelines a strong focus on evaluating the impact of these technologies on the individual, while not accounting for the powerful social shaping effects of these technologies. To address this, the paper proposes a Multiscale Ethics Framework, which aims to help technology developers and ethical evaluations to consider the wider implications of these technologies.",,
36961444,2023,Solace for the Cankered Soul.,"The scourge of cancer mortally wounds the soul. From the time of diagnosis, the spiritual shock should be recognized, acknowledged, and addressed in concert with the personalized management strategy for the tumor. Optimal cancer care treats both body and soul. Psycho-oncology theory defines existential issues and spirituality in conceptually ambiguous terms but, in reality, such afflictions of the spirit cause great suffering in cancer patients. Patients often seek reassurance that their life has purpose and meaning, and the provision of emotional and soulful support from their oncologist is of inestimable importance to spiritual well-being. In addition to the time and resource constraints of daily clinical practice, recent challenges to the personal doctor-patient relationship include e-medicine and virtual clinical encounters, and the potential disruption to be wrought by new generation artificial intelligence. These obstacles are addressed with a view to the physician being able to continue to provide empathic compassionate care. The art of Kintsugi is invoked to offer a metaphor for restoration of the soul afflicted by cancer.",,
40461830,2025,"Evaluating AI chatbots in penis enhancement information: a comparative analysis of readability, reliability and quality.","This study aims to evaluate and compare the performance of artificial intelligence chatbots by assessing the reliability and quality of the information they provide regarding penis enhancement (PE). Search trends for keywords related to PE were determined using Google Trends ( https://trends.google.com ) and Semrush ( https://www.semrush.com ). Data covering a ten-year period was analyzed, taking into account regional trends and changes in search volume. Based on these trends, 25 questions were selected and categorized into three groups: general information (GI), surgical treatment (ST) and myths/misconceptions (MM). These questions were posed to three advanced chatbots: ChatGPT-4, Gemini Pro and Llama 3.1. Responses from each model were analyzed for readability using the Flesch-Kincaid Grade Level (FKGL) and Flesch Reading Ease Score (FRES), while the quality of the responses was evaluated using the Ensuring Quality Information for Patients (EQIP) tool and the Modified DISCERN Score. All chatbot responses exhibited difficulty in readability and understanding according to FKGL and FRES, with no statistically significant differences among them (FKGL: p = 0.167; FRES: p = 0.366). Llama achieved the highest median Modified DISCERN score (4 [IQR:1]), significantly outperforming ChatGPT (3 [IQR:0]) and Gemini (3 [IQR:2]) (p < 0.001). Pairwise comparisons showed no significant difference between ChatGPT and Gemini (p = 0.070), but Llama was superior to both (p < 0.001). In EQIP scores, Llama also scored highest (73.8 ± 2.2), significantly surpassing ChatGPT (68.7 ± 2.1) and Gemini (54.2 ± 1.3) (p < 0.001). Across categories, Llama consistently achieved higher EQIP scores (GI:71.1 ± 1.6; ST: 73.6 ± 4.1; MM: 76.3 ± 2.1) and Modified DISCERN scores (GI:4 [IQR:0]; ST:4 [IQR:1]; MM:3 [IQR:1]) compared to ChatGPT (EQIP: GI:68.4 ± 1.1; ST: 65.7 ± 2.2; MM:71.1 ± 1.7; Modified DISCERN: GI:3 [IQR:1]; ST:3 [IQR:1]; MM:3 [IQR:0]) and Gemini (EQIP: GI:55.2 ± 1.4; ST:55.2 ± 1.6; MM:2.6 ± 2.5; Modified DISCERN: GI:1 [IQR:2]; ST:1 [IQR:2]; MM:3 [IQR:0]) (p < 0.001). This study highlights Llama's superior reliability in providing PE-related health information, though all chatbots struggled with readability.",,
33956386,2021,Reporting guidelines for artificial intelligence in healthcare research.,"Reporting guidelines are structured tools developed using explicit methodology that specify the minimum information required by researchers when reporting a study. The use of artificial intelligence (AI) reporting guidelines that address potential sources of bias specific to studies involving AI interventions has the potential to improve the quality of AI studies, through improvements in their design and delivery, and the completeness and transparency of their reporting. With a number of guidance documents relating to AI studies emerging from different specialist societies, this Review article provides researchers with some key principles for selecting the most appropriate reporting guidelines for a study involving an AI intervention. As the main determinants of a high-quality study are contained within the methodology of the study design rather than the intervention, researchers are recommended to use reporting guidelines that are specific to the study design, and then supplement them with AI-specific guidance contained within available AI reporting guidelines.",,
39025234,2025,"Designing medical artificial intelligence systems for global use: focus on interoperability, scalability, and accessibility.","Advances in artificial intelligence (AI) and machine learning systems promise faster, more efficient, and more personalized care. While many of these models are built on the premise of improving access to the timely screening, diagnosis, and treatment of cardiovascular disease, their validity and accessibility across diverse and international cohorts remain unknown. In this mini-review article, we summarize key obstacles in the effort to design AI systems that will be scalable, accessible, and accurate across distinct geographical and temporal settings. We discuss representativeness, interoperability, quality assurance, and the importance of vendor-agnostic data types that will be available to end-users across the globe. These topics illustrate how the timely integration of these principles into AI development is crucial to maximizing the global benefits of AI in cardiology.",,
39992569,2025,"A preliminary investigation into the potential, pitfalls, and limitations of large language models for mammography interpretation.","This study evaluates the capabilities of large language models, specifically GPT-4, in interpreting mammographic images. The analysis involved 120 mammographic images equally divided between cases with and without mammography's findings. Without additional context, the LLM was tasked to generate reports based solely on these images. GPT-4 correctly identified mammographic projections in 53.3% of cases and showed varying degrees of accuracy in identifying microcalcifications and masses. The study highlighted GPT-4's embryonic interpretative abilities with a sensitivity of 50.0% and specificity of 37.5%. However, a significant rate of false positives and false negatives, along with hallucinations, underscored the model's limitations. This exploratory test offers insights into the potential and risks of using LLMs in mammography interpretation, also underscoring the need for dedicated training, validation, and regulation of AI tools in healthcare to ensure their reliability and safety in clinical practice.",,
41598221,2026,Visual Large Language Models in Radiology: A Systematic Multimodel Evaluation of Diagnostic Accuracy and Hallucinations.,"Visual large language models (VLLMs) are discussed as potential tools for assisting radiologists in image interpretation, yet their clinical value remains unclear. This study provides a systematic and comprehensive comparison of general-purpose and biomedical VLLMs in radiology. We evaluated 180 representative clinical images with validated reference diagnoses (radiography, CT, MRI; 60 each) using seven VLLMs (ChatGPT-4o, Gemini 2.0, Claude Sonnet 3.7, Perplexity AI, Google Vision AI, LLaVA-1.6, LLaVA-Med-v1.5). Each model interpreted the image without and with clinical context. Mixed-effects logistic regression models assessed the influence of model, modality, and context on diagnostic performance and hallucinations (fabricated findings or misidentifications). Diagnostic accuracy varied significantly across all dimensions (p ≤ 0.001), ranging from 8.1% to 29.2% across models, with Gemini 2.0 performing best and LLaVA performing weakest. CT achieved the best overall accuracy (20.7%), followed by radiography (17.3%) and MRI (13.9%). Clinical context improved accuracy from 10.6% to 24.0% (p < 0.001) but shifted the model to rely more on textual information. Hallucinations were frequent (74.4% overall) and model-dependent (51.7-82.8% across models; p ≤ 0.004). Current VLLMs remain diagnostically unreliable, heavily context-biased, and prone to generating false findings, which limits their clinical suitability. Domain-specific training and rigorous validation are required before clinical integration can be considered.",,
38206661,2024,"Comprehensiveness, Accuracy, and Readability of Exercise Recommendations Provided by an AI-Based Chatbot: Mixed Methods Study.","BACKGROUND: Regular physical activity is critical for health and disease prevention. Yet, health care providers and patients face barriers to implement evidence-based lifestyle recommendations. The potential to augment care with the increased availability of artificial intelligence (AI) technologies is limitless; however, the suitability of AI-generated exercise recommendations has yet to be explored. OBJECTIVE: The purpose of this study was to assess the comprehensiveness, accuracy, and readability of individualized exercise recommendations generated by a novel AI chatbot. METHODS: A coding scheme was developed to score AI-generated exercise recommendations across ten categories informed by gold-standard exercise recommendations, including (1) health condition-specific benefits of exercise, (2) exercise preparticipation health screening, (3) frequency, (4) intensity, (5) time, (6) type, (7) volume, (8) progression, (9) special considerations, and (10) references to the primary literature. The AI chatbot was prompted to provide individualized exercise recommendations for 26 clinical populations using an open-source application programming interface. Two independent reviewers coded AI-generated content for each category and calculated comprehensiveness (%) and factual accuracy (%) on a scale of 0%-100%. Readability was assessed using the Flesch-Kincaid formula. Qualitative analysis identified and categorized themes from AI-generated output. RESULTS: AI-generated exercise recommendations were 41.2% (107/260) comprehensive and 90.7% (146/161) accurate, with the majority (8/15, 53%) of inaccuracy related to the need for exercise preparticipation medical clearance. Average readability level of AI-generated exercise recommendations was at the college level (mean 13.7, SD 1.7), with an average Flesch reading ease score of 31.1 (SD 7.7). Several recurring themes and observations of AI-generated output included concern for liability and safety, preference for aerobic exercise, and potential bias and direct discrimination against certain age-based populations and individuals with disabilities. CONCLUSIONS: There were notable gaps in the comprehensiveness, accuracy, and readability of AI-generated exercise recommendations. Exercise and health care professionals should be aware of these limitations when using and endorsing AI-based technologies as a tool to support lifestyle change involving exercise.",,
38278614,2024,An intentional approach to managing bias in general purpose embedding models.,"Advances in machine learning for health care have brought concerns about bias from the research community; specifically, the introduction, perpetuation, or exacerbation of care disparities. Reinforcing these concerns is the finding that medical images often reveal signals about sensitive attributes in ways that are hard to pinpoint by both algorithms and people. This finding raises a question about how to best design general purpose pretrained embeddings (GPPEs, defined as embeddings meant to support a broad array of use cases) for building downstream models that are free from particular types of bias. The downstream model should be carefully evaluated for bias, and audited and improved as appropriate. However, in our view, well intentioned attempts to prevent the upstream components-GPPEs-from learning sensitive attributes can have unintended consequences on the downstream models. Despite producing a veneer of technical neutrality, the resultant end-to-end system might still be biased or poorly performing. We present reasons, by building on previously published data, to support the reasoning that GPPEs should ideally contain as much information as the original data contain, and highlight the perils of trying to remove sensitive attributes from a GPPE. We also emphasise that downstream prediction models trained for specific tasks and settings, whether developed using GPPEs or not, should be carefully designed and evaluated to avoid bias that makes models vulnerable to issues such as distributional shift. These evaluations should be done by a diverse team, including social scientists, on a diverse cohort representing the full breadth of the patient population for which the final model is intended.",,
40035041,2025,Application of large language models in healthcare: A bibliometric analysis.,"OBJECTIVE: The objective is to provide an overview of the application of large language models (LLMs) in healthcare by employing a bibliometric analysis methodology. METHOD: We performed a comprehensive search for peer-reviewed English-language articles using PubMed and Web of Science. The selected articles were subsequently clustered and analyzed textually, with a focus on lexical co-occurrences, country-level and inter-author collaborations, and other relevant factors. This textual analysis produced high-level concept maps that illustrate specific terms and their interconnections. FINDINGS: Our final sample comprised 371 English-language journal articles. The study revealed a sharp rise in the number of publications related to the application of LLMs in healthcare. However, the development is geographically imbalanced, with a higher concentration of articles originating from developed countries like the United States, Italy, and Germany, which also exhibit strong inter-country collaboration. LLMs are applied across various specialties, with researchers investigating their use in medical education, diagnosis, treatment, administrative reporting, and enhancing doctor-patient communication. Nonetheless, significant concerns persist regarding the risks and ethical implications of LLMs, including the potential for gender and racial bias, as well as the lack of transparency in the training datasets, which can lead to inaccurate or misleading responses. CONCLUSION: While the application of LLMs in healthcare is promising, the widespread adoption of LLMs in practice requires further improvements in their standardization and accuracy. It is critical to establish clear accountability guidelines, develop a robust regulatory framework, and ensure that training datasets are based on evidence-based sources to minimize risk and ensure ethical and reliable use.",,
38070128,2024,Evaluating the performance of large language models in haematopoietic stem cell transplantation decision-making.,"In a first-of-its-kind study, we assessed the capabilities of large language models (LLMs) in making complex decisions in haematopoietic stem cell transplantation. The evaluation was conducted not only for Generative Pre-trained Transformer 4 (GPT-4) but also conducted on other artificial intelligence models: PaLm 2 and Llama-2. Using detailed haematological histories that include both clinical, molecular and donor data, we conducted a triple-blind survey to compare LLMs to haematology residents. We found that residents significantly outperformed LLMs (p = 0.02), particularly in transplant eligibility assessment (p = 0.01). Our triple-blind methodology aimed to mitigate potential biases in evaluating LLMs and revealed both their promise and limitations in deciphering complex haematological clinical scenarios.",,
41952677,2026,"Large language models in patient education for brain tumors: opportunities, risks, and ethical considerations.","BACKGROUND: Patients with brain tumors often struggle to understand their condition because of complex imaging findings, multidisciplinary care pathways, and frequent cognitive and emotional vulnerability. Effective patient education is, therefore, essential but difficult to deliver within routine clinical encounters. OBJECTIVE: This narrative review evaluates the role of large language models (LLMs) in supporting patient education for individuals with brain tumors. CONTENT: We synthesize evidence from neuro-oncology, radiology, and digital health literature on the use of LLMs to explain imaging results, diagnoses, and treatment options in patient-centered language. Potential benefits include improved health literacy, accessibility, and continuity of education. Key limitations are also discussed, including hallucinations, output variability, overtrust, data privacy concerns, and ethical challenges. A clinician-guided framework for responsible integration is proposed. CONCLUSION: When used under clinician supervision as educational support tools, LLMs may enhance patient understanding and engagement in brain tumor care. Safe implementation will require structured governance, oversight, and alignment with ethical standards.",,
40210509,2025,Can ChatGPT be trusted as a resource for a scholarly article on treatment planning implant-supported prostheses?,"STATEMENT OF PROBLEM: Access to artificial intelligence is ubiquitous but its limitations in the preparation of scholarly articles have not been established in implant restorative treatment planning. PURPOSE: The purpose of this study is to determine if ChatGPT can be a reliable resource in synthesizing the best available literature on treatment planning questions for implant-supported prostheses. MATERIAL AND METHODS: Six questions were posed to ChatGPT on treatment planning implant-supported prostheses for the partially edentulous and completely edentulous scenario. Question 1: Would higher crown to implant ratios (C/I) greater than 1:1 be linked to increased marginal bone loss? Question 2: Do 2-unit posterior cantilevers lead to more bone loss than 2 adjacent implants? Question 3: Should implants be splinted in the posterior maxilla in patients that require no grafting and are not bruxers? Question 4: Do patients prefer a maxillary implant overdenture to a well-made complete denture? Question 5: Do resilient and rigid anchorage systems have the same maintenance when comparing implant overdentures? Question 6: Do denture patients prefer fixed implant prostheses compared with removable implant prostheses? Follow-up questions were intended to clarify the source and content of the supporting evidence for ChatGPT's responses. Additional higher quality and timely studies indexed on PubMed were identified for ChatGPT to consider in a revision of its original implant treatment planning answer. A quantitative rating was assessed based on 4 indices: accurate/retrievable source, representative literature, accurate interpretation of evidence, original conclusion reflects best evidence. RESULTS: ChatGPT's responses to: Question 1: ""Higher C/I can be associated with an increased risk of marginal bone loss."" Revision: ""While many clinicians believe that higher C/I ratios lead to bone loss, recent evidence suggests that this concern is less relevant for modern implants."" Question 2: ""The presence of cantilever extensions with short implants tend to fail at earlier time points and has been associated with a higher incidence of technical complications. Revision: ""The use of implant-supported single-unit crowns with cantilever extensions in posterior regions is a viable long-term treatment option with minimal complications."" Question 3: ""Splinted restorations were associated with a higher implant survival rate, particularly in the posterior region."" Revision: ""There is no compelling evidence to suggest that splinting all implants in the posterior maxilla is necessary."" Question 4: Patients report higher satisfaction with maxillary implant-supported overdentures compared to conventional complete dentures. Revision: ""For patients with adequate maxillary bone support, a conventional denture may be just as satisfactory as an implant overdenture."" Question 5: ""While resilient attachments may require more frequent replacement of components, rigid attachments might necessitate monitoring for implant-related complications due to increased stress."" Revision: ""Research indicates that rigid attachment systems, such as bar and telescopic attachments, do not necessarily lead to increased complications due to stress in implant overdentures."" Question 6: ""Yes, in general, denture patients tend to prefer fixed implant prostheses over removable implant prostheses due to several key advantages. However, preferences can vary based on individual needs, costs, and clinical factors."" Revision: ""There is no universal patient preference for fixed or removable implant prostheses. Satisfaction is generally high with both options, and preference depends on individual patient factors, including comfort, hygiene, cost, and anatomical considerations."" CONCLUSIONS: ChatGPT has not demonstrated the ability to accurately cull the literature, stratify the rigor of the evidence, and extract accurate implications from the studies selected to deliver the best evidence-based answers to questions on treatment planning implant-supported prostheses.",,
40435517,2025,Framing the Human-Centered Artificial Intelligence Concepts and Methods: Scoping Review.,"BACKGROUND: With the rapid expansion of artificial intelligence (AI) applications, researchers have begun focusing on the concept of human-centered artificial intelligence (HCAI). This field is dedicated to designing AI systems that augment and improve human abilities, rather than substituting them. OBJECTIVE: The objective of the paper was to review the information on design principles, techniques, applications, methods, and outcomes adopted in the field of HCAI, in order to provide some insights on the discipline, in relation with the broader concepts of human-centered and user-centered design. METHODS: Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses Extension for Scoping Reviews (PRISMA-ScR) checklist guidelines, we conducted a scoping review in PubMed, ScienceDirect, and IEEE Xplore, including all study types, excluding narrative reviews and editorials. RESULTS: Out of the 1035 studies retrieved, 14 studies conducted between 2018 and 2023 met the inclusion criteria. The main fields of application were the health sector and AI applications. Human-centered design methodologies were adopted in 3 studies, personas in 2 studies, while the remaining methodologies were adopted in individual studies. CONCLUSIONS: HCAI emphasizes designing AI systems that prioritize human needs, satisfaction, and trustworthiness, but current principles and guidelines are often vague and difficult to implement. The review highlights the importance of involving users early in the development process to enhance trust, especially in fields like health care, but notes that there is a lack of standardized HCAI methodologies and limited practical applications adhering to these principles.",,
40434153,2025,Impact of generative artificial intelligence on the professional qualities curriculum and reflection essays during physician training.,"The professional development curriculum is a vital component in physician training and is important for helping trainees develop as competent and reflective practitioners. The advent of generative artificial intelligence (AI) will likely have a significant impact on the assessment of the professional qualities curriculum in physician training. The development of professional qualities as well as self-reflection is currently assessed through personal reflection essays. These reflection essays are particularly vulnerable to new developments in generative AI, which are capable of producing high-quality outputs that can pass as trainee-created responses. Generative AI-produced reflection essays are becoming increasingly difficult to detect using AI-detection software. The challenge remains how best to incorporate AI into learning while safeguarding the attainment and assessment of learning goals within the multiple domains of professional development. This article discusses several options for safeguarding the professional qualities curriculum in medical education and vocational training. Discussion-based activities may very well prove to be a suitable potential replacement for the current professional reflection essay.",,
42020238,2026,"Large Language Models as Physician Recommenders: Limitations, Alternatives, and the Path Toward Hybrid AI Systems.","Digital tools are increasingly used by patients to access health information and navigate care, including choosing clinicians, but the evidence supporting ""best doctor"" recommendations varies widely across available methods. This manuscript compares the emerging use of consumer-facing large language models (LLMs) for this purpose with four alternative physician-selection strategies: patient networks, expert referrals, consumer rating/search platforms, and outcome-informed artificial intelligence / machine learning (AI/ML) recommender systems. Consumer rating platforms mainly reflect patient experiences rather than technical skills and often show weak or inconsistent links with objective performance measures. General-purpose LLMs may produce convincing rationales that highlight visibility and reputation, but they remain limited by hallucinations, prompt sensitivity, and uncertainty about whether their explanations truly reflect the underlying reasoning. Outcome-informed AI/ML recommender systems could, in theory, incorporate risk-adjusted clinical performance, but they face significant challenges, including unreliable physician-level measurement, incomplete data, residual confounding, and limited transparency, which can undermine trust and informed consent. We suggest that a hybrid system should be seen as a guiding concept and a testable approach rather than a final solution. Such a system could integrate proven, auditable performance measures with transparent patient-preference filters and verifiable, patient-facing explanations. We present key design principles, including clinical relevance, explainability, autonomy, equity, and governance, in line with current US Food and Drug Administration (FDA) guidance related to clinical decision support and adaptive AI life cycle management.",,
39443664,2024,Medical large language models are susceptible to targeted misinformation attacks.,"Large language models (LLMs) have broad medical knowledge and can reason about medical information across many domains, holding promising potential for diverse medical applications in the near future. In this study, we demonstrate a concerning vulnerability of LLMs in medicine. Through targeted manipulation of just 1.1% of the weights of the LLM, we can deliberately inject incorrect biomedical facts. The erroneous information is then propagated in the model's output while maintaining performance on other biomedical tasks. We validate our findings in a set of 1025 incorrect biomedical facts. This peculiar susceptibility raises serious security and trustworthiness concerns for the application of LLMs in healthcare settings. It accentuates the need for robust protective measures, thorough verification mechanisms, and stringent management of access to these models, ensuring their reliable and safe use in medical practice.",,
