record_id,pub_year,title,abstract,journal,human_stance,human_notes
VAL_0158,2025,Usability and adoption in a randomized trial of GutGPT a GenAI tool for gastrointestinal bleeding.,"Generative AI (GenAI) may enhance clinical decision support systems (CDSS), but its impact on adoption remains unclear. We conducted a simulation-based randomized trial to evaluate whether a GenAI-enhanced CDSS, ""GutGPT,"" improves adoption compared to an AI dashboard in acute upper gastrointestinal bleeding management. Clinical trainees were randomized to either GutGPT or a comparator dashboard across three cases. The primary outcome was Behavioral Intention, from the Unified Theory of Acceptance and Use of Technology (UTAUT). Secondary measures included additional constructs and decision accu",NPJ digital medicine,,
VAL_0159,2025,"HealthBench: Advancing AI evaluation in healthcare, but not yet clinically ready.","Large language models (LLMs) are increasingly applied in healthcare, yet their evaluation remains inconsistent and often disconnected from clinical practice. OpenAI's HealthBench represents an important advancement, encompassing 5000 multiturn synthetic clinical conversations benchmarked against 48,562 clinician-developed criteria across accuracy, completeness, context awareness, communication, and instruction-following. Key strengths include broad scenario coverage, contributions from 262 clinicians across 60 countries, and automated grading methods that show high concordance with physician r",Digital health,,
VAL_0160,2025,Evaluating deep learning-based image segmentation for radiotherapy planning in pelvic and abdominal cancers.,"INTRODUCTION: The integration of artificial intelligence (AI) into radiotherapy planning for pelvic and abdominal malignancies has ushered in a new era of precision oncology, enhancing treatment accuracy and patient outcomes. Central to this advancement is the development of sophisticated image segmentation techniques that accurately delineate tumors and surrounding organs at risk. Traditional segmentation methods, often reliant on manual contouring or basic algorithmic approaches, are time-consuming and susceptible to inter-operator variability, potentially compromising treatment efficacy. Mo",Frontiers in medicine,,
VAL_0161,2025,"Navigating Quality and Innovation: Actor-Network Theory and Hybrid Assemblages in Midwifery Practice, Implications of Maternity Early Warning Tools and Artificial Intelligence.","Midwifery philosophy views childbearing as primarily normal, indicative of a woman's overall health. Midwifery practice focuses on supporting the human-to-human relationship between the midwife and the woman holding primacy. Despite the traditional focus on wellness, maternity care in today's risk averse world is increasingly complex. Technology has been increasingly implemented into maternity care to detect complications early and reduce harm. The Maternity Early Warning Tool is a technological innovation in this regard. Actor-network theory (ANT) offers a framework for analysing the connecti",Nursing inquiry,,
VAL_0162,2025,Artificial intelligence in sleep medicine: an updated American Academy of Sleep Medicine position statement.,"UNLABELLED: The field of artificial intelligence (AI) is rapidly expanding and has the potential to significantly impact the practice of sleep medicine. Sleep practitioners may be able to augment the efficiency and effectiveness of care delivery to patients by incorporating AI into clinical practice. However, AI must be implemented in a responsible manner, with a full appreciation of the technology's current limitations and evolving nature. Specifically, the tenets of data privacy, fairness and transparency, infrastructure, and medical-legal issues must be considered. Many of these issues are ",Journal of clinical sleep medicine : JCSM : official publication of the American Academy of Sleep Medicine,,
VAL_0163,2026,Human medical documentation significantly outperforms ChatGPT-4o in critical clinical dimensions: A blinded comparative assessment in paediatric orthopaedics.,"PURPOSE: This study evaluated the quality of ChatGPT-generated medical history summaries compared to human-created documentation in a paediatric orthopaedic practice setting. METHODS: A prospective, randomised, blinded comparative study was conducted involving 20 consecutive paediatric patients (mean age 14.2 ± 2.3 years; 11 males, 9 females) presenting with knee problems. Audio recordings of medical consultations were transcribed and processed by ChatGPT-4o (OpenAI) using standardised prompts. Three independent orthopaedic specialists evaluated both human-generated and AI-generated summaries ","Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA",,
VAL_0164,2025,American Academy of Orthopaedic Surgeons OrthoInfo provides more readable information regarding rotator cuff injury than ChatGPT.,"INTRODUCTION: With over 61% of Americans seeking health information online, the accuracy and readability of this content are critical. Artificial intelligence (AI) tools, such as ChatGPT, have gained popularity in providing medical information, but concerns remain about their accessibility, especially for individuals with lower literacy levels. This study compares the readability and accuracy of ChatGPT-generated content with information from the American Academy of Orthopaedic Surgeons OrthoInfo website, focusing on rotator cuff injuries. METHODS: We formulated seven frequently asked question",Journal of ISAKOS : joint disorders & orthopaedic sports medicine,,
VAL_0165,2025,Comparing artificial intelligence- vs clinician-authored summaries of simulated primary care electronic health records.,"OBJECTIVE: To compare clinical summaries generated from simulated patient primary care electronic health records (EHRs) by GPT-4, to summaries generated by clinicians on multiple domains of quality including utility, concision, accuracy, and bias. MATERIALS AND METHODS: Seven primary care physicians generated 70 simulated patient EHR notes, each representing 10 patient contacts with the practice over at least 2 years. Each record was summarized by a different clinician and by GPT-4. artificial intelligence (AI)- and clinician-authored summaries were rated blind by clinicians according to 8 dom",JAMIA open,,
VAL_0166,2025,Can Artificial Intelligence be Successful as an Anaesthesiology and Reanimation Resident?,"OBJECTIVE: This study aims to compare the performance of artificial intelligence (AI) chatbot ChatGPT with anaesthesiology and reanimation residents at a major hospital in an exam modelled after the European Diploma in Anaesthesiology and Intensive Care Part I. METHODS: The annual training exam for residents was administered electronically. One day prior to this, the same questions were posed to an AI language model. During the analysis, the residents were divided into two groups based on their training duration (less than 24 months: Group J; 24 months or more: Group S). Two books and four gui",Turkish journal of anaesthesiology and reanimation,,
VAL_0167,2023,GPT-4: a new era of artificial intelligence in medicine.,"GPT-4 is the latest version of ChatGPT which is reported by OpenAI to have greater problem-solving abilities and an even broader knowledge base. We examined GPT-4's ability to inform us about the latest literature in a given area, and to write a discharge summary for a patient following an uncomplicated surgery and its latest image analysis feature which was reported to be able to identify objects in photos. All things considered, GPT-4 has the potential to help drive medical innovation, from aiding with patient discharge notes, summarizing recent clinical trials, providing information on ethi",Irish journal of medical science,,
VAL_0168,2025,Assessing the generalisation of artificial intelligence across mammography manufacturers.,"The aim of this study was to determine whether differences between manufacturer of mammogram images effects performance of artificial intelligence tools for classifying breast density. Processed mammograms from 10,156 women were used to train and validate three deep learning algorithms using three retrospective datasets: Hologic, General Electric, Mixed (equal numbers of Hologic, General Electric and Siemens images) and tested on four independent witheld test sets (Hologic, General Electric, Mixed and Siemens). The area under the receiver operating characteristic curve (AUC) was compared. Wome",PLOS digital health,,
VAL_0169,2023,Validating racial and ethnic non-bias of artificial intelligence decision support for diagnostic breast ultrasound evaluation.,"PURPOSE: Breast ultrasound suffers from low positive predictive value and specificity. Artificial intelligence (AI) proposes to improve accuracy, reduce false negatives, reduce inter- and intra-observer variability and decrease the rate of benign biopsies. Perpetuating racial/ethnic disparities in healthcare and patient outcome is a potential risk when incorporating AI-based models into clinical practice; therefore, it is necessary to validate its non-bias before clinical use. APPROACH: Our retrospective review assesses whether our AI decision support (DS) system demonstrates racial/ethnic bia","Journal of medical imaging (Bellingham, Wash.)",,
VAL_0170,2023,Biases associated with database structure for COVID-19 detection in X-ray images.,"Several artificial intelligence algorithms have been developed for COVID-19-related topics. One that has been common is the COVID-19 diagnosis using chest X-rays, where the eagerness to obtain early results has triggered the construction of a series of datasets where bias management has not been thorough from the point of view of patient information, capture conditions, class imbalance, and careless mixtures of multiple datasets. This paper analyses 19 datasets of COVID-19 chest X-ray images, identifying potential biases. Moreover, computational experiments were conducted using one of the most",Scientific reports,,
VAL_0171,2021,Explainable machine learning can outperform Cox regression predictions and provide insights in breast cancer survival.,"Cox Proportional Hazards (CPH) analysis is the standard for survival analysis in oncology. Recently, several machine learning (ML) techniques have been adapted for this task. Although they have shown to yield results at least as good as classical methods, they are often disregarded because of their lack of transparency and little to no explainability, which are key for their adoption in clinical settings. In this paper, we used data from the Netherlands Cancer Registry of 36,658 non-metastatic breast cancer patients to compare the performance of CPH with ML techniques (Random Survival Forests,",Scientific reports,,
VAL_0172,2023,Will ChatGPT3 Substitute for us as Clozapine Experts?,"BACKGROUND: ChatGPT3 is a new artificial intelligence program released on February 13, 2023. METHOD: The authors tested ChatGPT3 on February 18, 2023, and repeated the test a week later. They used their expertise on the effects of ethnic ancestry in the stratification of clozapine dosing and the new idea that they published in March 2022 that African-Americans need higher clozapine doses because they have higher clozapine clearance. RESULTS: In the first interaction on February 18, ChatGPT3 provided reasonable and very up-to-date information, which included a comment that patients of African a",Journal of clinical psychopharmacology,,
VAL_0173,2025,"ChatGPT is a comprehensive education tool for patients with patellar tendinopathy, but it currently lacks accuracy and readability.","BACKGROUND: Generative artificial intelligence tools, such as ChatGPT, are becoming increasingly integrated into daily life, and patients might turn to this tool to seek medical information. OBJECTIVE: To evaluate the performance of ChatGPT-4 in responding to patient-centered queries for patellar tendinopathy (PT). METHODS: Forty-eight patient-centered queries were collected from online sources, PT patients, and experts and were then submitted to ChatGPT-4. Three board-certified experts independently assessed the accuracy and comprehensiveness of the responses. Readability was measured using t",Musculoskeletal science & practice,,
VAL_0174,2025,"DeepSeek's ""Low-Cost"" Adoption Across China's Hospital Systems: Too Fast, Too Soon?","This Perspective examines the rapid adoption of DeepSeek, a large language model, across Chinese hospitals and the regulatory and governance concerns surrounding the use of artificial intelligence–enabled models in health care.",JAMA,,
VAL_0175,2025,"Artificial intelligence in pancreatitis: A narrative review on advancing precision diagnosis, prognosis, and therapeutic strategies.","Pancreatitis poses persistent diagnostic and therapeutic challenges due to its heterogeneous clinical presentation, variable disease course, and lack of targeted interventions. Conventional tools, such as serum enzymes, cross-sectional imaging and clinical scoring systems, often exhibit limited sensitivity and prognostic value, especially during early or atypical stages. Moreover, therapeutic development remains slow, with limited progress toward personalized or mechanism-based strategies. These limitations highlight a critical need for integrative data-driven approaches. Artificial intelligen",World journal of gastroenterology,,
VAL_0176,2025,"Evaluating large language models in neuro-oncology: A comparative study of accuracy, completeness, and clinical usefulness.","BACKGROUND: Large language models (LLMs), with their remarkable ability to retrieve and analyse the information within seconds, are generating significant interest in the domain of healthcare. This study aims to assess and compare the accuracy, completeness, and usefulness of the responses of Gemini Advanced, ChatGPT-3.5, and ChatGPT-4, in neuro-oncology cases. METHODS: For 20 common neuro-oncology cases, four questions regarding differential diagnosis, diagnostic workup, provisional diagnosis and management plan were asked from 3 LLMs. All the responses after replication and blinding were eva",Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,,
VAL_0177,2026,Comprehensive Evaluation of ChatGPT's Diagnostic Accuracy on Image-based Ophthalmic Case Interpretations.,"OBJECTIVE: To evaluate the diagnostic and treatment accuracy of Chat Generative Pre-trained Transformer (GPT-4.o) in ophthalmology, comparing performance when provided with full clinical context versus image-only inputs. DESIGN: Cross-sectional diagnostic accuracy study. SUBJECTS: A total of 261 ophthalmic cases from the University of Iowa's publicly available EyeRounds repository, spanning 6 subspecialties (pediatrics, retina, neuro-ophthalmology, glaucoma, oculoplastics, and cornea/cataract). METHODS: Each case was analyzed under 2 conditions: (1) full-context input (clinical narrative and e",Ophthalmology science,,
VAL_0178,2026,Artificial neural networks fighting real neural decline: a systematic review of AI in Alzheimer's research.,"Alzheimer's disease (AD) is a major global health challenge, with Artificial Intelligence (AI) increasingly recognized as a transformative tool for early detection, disease progression modeling, and therapeutic discovery. This systematic review, conducted in accordance with PRISMA guidelines, analyzed 156 peer-reviewed studies published between 2010 and 2024, identified from four major databases (Scopus, PubMed, Web of Science, IEEE Xplore). A particular emphasis was placed on multimodal approaches that integrate neuroimaging, genetics, biomarkers, and clinical data to improve accuracy and tra",Artificial intelligence review,,
VAL_0179,2023,Comparing Common Retinal Vessel Caliber Measurement Software with an Automatic Deep Learning System.,"PURPOSE: To compare the Retina-based Microvascular Health Assessment System (RMHAS) with Integrative Vessel Analysis (IVAN) for retinal vessel caliber measurement. METHODS: Eligible fundus photographs from the Lingtou Eye Cohort Study were obtained alongside their corresponding participant data. Vascular diameter was automatically measured using IVAN and RMHAS software, and intersoftware variations were assessed by intra-class correlation coefficients (ICC), and 95% confidence intervals (CIs). Scatterplots and Bland-Altman plots assessed the agreement between programs, and a Pearson's correlat",Current eye research,,
VAL_0180,2026,"Medical large language models and systems in the clinical application of spinal diseases: Current status, challenges, and future prospects.","Large Language Models (LLMs), represented by the Generative Pretrained Transformer (GPT), are profoundly transforming the healthcare sector. Spine medicine, a discipline heavily reliant on complex imaging data, detailed clinical records, and evidence-based medical practice, serves as an ideal testing ground for exploring and applying these advanced artificial intelligence technologies. It holds the promise of optimizing clinical workflows, enhancing the quality of diagnosis and treatment decisions, and improving patient communication. We systematically searched PubMed and Embase from January 2",Journal of orthopaedic translation,,
VAL_0181,2025,Revolutionizing Health Care: The Transformative Impact of Large Language Models in Medicine.,"Large language models (LLMs) are rapidly advancing medical artificial intelligence, offering revolutionary changes in health care. These models excel in natural language processing (NLP), enhancing clinical support, diagnosis, treatment, and medical research. Breakthroughs, like GPT-4 and BERT (Bidirectional Encoder Representations from Transformer), demonstrate LLMs' evolution through improved computing power and data. However, their high hardware requirements are being addressed through technological advancements. LLMs are unique in processing multimodal data, thereby improving emergency, el",Journal of medical Internet research,,
VAL_0182,2026,Artificial intelligence (AI) in nutrition: A case-based comparison of generative AI models.,"BACKGROUND: Clinical nutrition (CN) is becoming increasingly complex because of the rising prevalence of chronic illness, cancer, and malnutrition-related conditions such as short bowel syndrome and refeeding syndrome. Despite its clinical significance, nutrition education among US physicians remains limited. Simultaneously, large language model (LLM)-based artificial intelligence assistants (AIAs) have emerged as tools to support complex clinical decision-making but remain largely untested in CN. METHODS: This retrospective study evaluated four LLM-based AIAs-ChatGPT (OpenAI), OpenEvidence (O",Nutrition in clinical practice : official publication of the American Society for Parenteral and Enteral Nutrition,,
VAL_0183,2022,Explainable AI: A review of applications to neuroimaging data.,"Deep neural networks (DNNs) have transformed the field of computer vision and currently constitute some of the best models for representations learned via hierarchical processing in the human brain. In medical imaging, these models have shown human-level performance and even higher in the early diagnosis of a wide range of diseases. However, the goal is often not only to accurately predict group membership or diagnose but also to provide explanations that support the model decision in a context that a human can readily interpret. The limited transparency has hindered the adoption of DNN algori",Frontiers in neuroscience,,
VAL_0184,2025,Hospital Artificial Intelligence/Machine Learning Adoption by Neighborhood Deprivation.,"OBJECTIVE: To understand the variation in artificial intelligence/machine learning (AI/ML) adoption across different hospital characteristics and explore how AI/ML is utilized, particularly in relation to neighborhood deprivation. BACKGROUND: AI/ML-assisted care coordination has the potential to reduce health disparities, but there is a lack of empirical evidence on AI's impact on health equity. METHODS: We used linked datasets from the 2022 American Hospital Association Annual Survey and the 2023 American Hospital Association Information Technology Supplement. The data were further linked to ",Medical care,,
VAL_0185,2026,Traditional Cox regression outperforms large language models in predicting long-term progression of intermediate to advanced hepatocellular carcinoma.,"OBJECTIVE: This study aimed to evaluate and compare the performance of large language models (LLMs) and traditional Cox regression models in predicting the long-term progression risk in patients with intermediate to advanced hepatocellular carcinoma (HCC). METHODS: A total of 576 patients with intermediate to advanced HCC were included, comprising a training cohort (n = 403) and a validation cohort (n = 173) for model development and validation. We evaluated the predictive performance of LLMs (DeepSeek R1, DeepSeek V3, and Qwen/QWQ-32B) and the traditional Cox regression model for estimating t",Frontiers in oncology,,
VAL_0186,2025,Invisible Bias in GPT-4o-mini: Detecting Disparities in AI-Generated Patient Messaging.,"Artificial intelligence (AI), specifically large language models (LLM), have gained significant popularity over the last decade with increased performance and expanding applications. AI could improve the quality of patient care in medicine but hidden biases introduced during training could be harmful. This work utilizes GPT-4o-mini to generate patient communications based on systematically generated, synthetic patient data that would be commonly available in a patient's medical record. To evaluate the AI generated communications for disparities, GPT-4o-mini was used to score the generated comm",Journal of medical systems,,
VAL_0187,2025,"Trust, Trustworthiness, and the Future of Medical AI: Outcomes of an Interdisciplinary Expert Workshop.","Trustworthiness has become a key concept for the ethical development and application of artificial intelligence (AI) in medicine. Various guidelines have formulated key principles, such as fairness, robustness, and explainability, as essential components to achieve trustworthy AI. However, conceptualizations of trustworthy AI often emphasize technical requirements and computational solutions, frequently overlooking broader aspects of fairness and potential biases. These include not only algorithmic bias but also human, institutional, social, and societal factors, which are critical to foster A",Journal of medical Internet research,,
VAL_0188,2025,Comparative Assessment of Otolaryngology Knowledge Among Large Language Models.,"OBJECTIVE: The purpose of this study was to evaluate the performance of advanced large language models from OpenAI (GPT-3.5 and GPT-4), Google (PaLM2 and MedPaLM), and an open source model from Meta (Llama3:70b) in answering clinical test multiple choice questions in the field of otolaryngology-head and neck surgery. METHODS: A dataset of 4566 otolaryngology questions was used; each model was provided a standardized prompt followed by a question. One hundred questions that were answered incorrectly by all models were further interrogated to gain insight into the causes of incorrect answers. RE",The Laryngoscope,,
VAL_0189,2022,Research progress and hotspot of the artificial intelligence application in the ultrasound during 2011-2021: A bibliometric analysis.,"Ultrasound, as a common clinical examination tool, inevitably has human errors due to the limitations of manual operation. Artificial intelligence is an advanced computer program that can solve this problem. Therefore, the relevant literature on the application of artificial intelligence in the ultrasonic field from 2011 to 2021 was screened by authors from the Web of Science Core Collection, which aims to summarize the trend of artificial intelligence application in the field of ultrasound, meanwhile, visualize and predict research hotspots. A total of 908 publications were included in the st",Frontiers in public health,,
VAL_0190,2026,Totalitarian technics: the hidden cost of AI scribes in healthcare.,"Artificial intelligence (AI) scribes-systems that record and summarise patient-clinician interactions-are promoted as solutions to administrative overload. This paper argues that their significance lies not in efficiency gains but in how they reshape medical attention itself. Offering a conceptual analysis, it situates AI scribes within a broader philosophical lineage concerned with the externalisation of human thought and skill. Drawing on Iain McGilchrist's hemisphere theory and Lewis Mumford's philosophy of technics, the paper examines how technology embodies and amplifies a particular mode","Medicine, health care, and philosophy",,
VAL_0191,2025,"AI Decision-Making Performance in Maternal-Fetal Medicine: Comparison of ChatGPT-4, Gemini, and Human Specialists in a Cross-Sectional Case-Based Study.","Background/Objectives: Large Language Models (LLMs), including ChatGPT-4 and Gemini, are increasingly incorporated into clinical care; however, their reliability within maternal-fetal medicine (MFM), a high-risk field in which diagnostic and management errors may affect both the pregnant patient and the fetus, remains uncertain. Evaluating the alignment of AI-generated case management recommendations with those of MFM specialists, emphasizing accuracy, agreement, and clinical relevancy. Study Design and Setting: Cross-sectional study with blinded online evaluation (November-December 2024); eva",Journal of clinical medicine,,
VAL_0192,2023,Perceptions and concerns of emergency medicine practitioners about artificial intelligence in emergency triage management during the pandemic: a national survey-based study.,"OBJECTIVE: There have been continuous discussions over the ethics of using AI in healthcare. We sought to identify the ethical issues and viewpoints of Turkish emergency care doctors about the use of AI during epidemic triage. MATERIALS AND METHODS: Ten emergency specialists were initially enlisted for this project, and their responses to open-ended questions about the ethical issues surrounding AI in the emergency room provided valuable information. A 15-question survey was created based on their input and was refined through a pilot test with 15 emergency specialty doctors. Following that, t",Frontiers in public health,,
VAL_0193,2026,Performance of a deep learning-based algorithm for automated measurements of Cobb angles on preoperative spine radiographs in adolescent idiopathic scoliosis.,"BACKGROUND: Accurate Cobb angle measurement is essential in adolescent idiopathic scoliosis (AIS), but evidence on artificial intelligence (AI) performance in pediatric patients, especially with severe curves, is limited. OBJECTIVE: This study evaluated the accuracy of a commercially available deep learning software in measuring Cobb angles in surgical cases of AIS and compared its performance with that of radiology residents. METHODS: A total of 151 preoperative anteroposterior whole spine X-rays were analyzed. The ground truth was established by consensus between a pediatric radiologist and ",Pediatric radiology,,
VAL_0194,2022,Towards a deeper understanding of pain: How machine learning and deep learning algorithms are needed to provide the next generation of pain medicine for use in the clinic.,"As our definition of pain evolves, the factors implicit in defining and predicting pain status grow. These factors each have unique data characteristics and their outcomes each have unique target attributes. The clinical characterization of pain does not, as defined in the most recent IASP definition, require any tissue pathology, suggesting that the experience of pain can be uniquely psychological in nature. Predicting a persons pain status may be optimized through integration of multiple independent observations; however, how they are integrated has direct relevance towards predicting chroni","Neurobiology of pain (Cambridge, Mass.)",,
VAL_0195,2025,A Systemic Review of Large Language Models and Their Implications in Dermatology.,"In computational linguistics, large language models have reached a significant turning point. They have quickly spread throughout several sectors, including the medical field. By integrating demographics, clinical photos, medical interviews, or genetic data where appropriate, these technologies may offer deeper insights into patient data in dermatology. They may also offer recommendations for suitable diagnosis and treatment. Their work in dermatology may influence patient education and interactions with doctors by addressing patients' questions or developing patient education materials, in ad",The Australasian journal of dermatology,,
VAL_0196,2025,Large Language Models in Summarizing Radiology Report Impressions for Lung Cancer in Chinese: Evaluation Study.,"BACKGROUND: Large language models (LLMs), such as ChatGPT, have demonstrated impressive capabilities in various natural language processing tasks, particularly in text generation. However, their effectiveness in summarizing radiology report impressions remains uncertain. OBJECTIVE: This study aims to evaluate the capability of nine LLMs, that is, Tongyi Qianwen, ERNIE Bot, ChatGPT, Bard, Claude, Baichuan, ChatGLM, HuatuoGPT, and ChatGLM-Med, in summarizing Chinese radiology report impressions for lung cancer. METHODS: We collected 100 Chinese computed tomography (CT), positron emission tomogra",Journal of medical Internet research,,
VAL_0197,2023,Artificial Intelligence for Hip Fracture Detection and Outcome Prediction: A Systematic Review and Meta-analysis.,"IMPORTANCE: Artificial intelligence (AI) enables powerful models for establishment of clinical diagnostic and prognostic tools for hip fractures; however the performance and potential impact of these newly developed algorithms are currently unknown. OBJECTIVE: To evaluate the performance of AI algorithms designed to diagnose hip fractures on radiographs and predict postoperative clinical outcomes following hip fracture surgery relative to current practices. DATA SOURCES: A systematic review of the literature was performed using the MEDLINE, Embase, and Cochrane Library databases for all articl",JAMA network open,,
VAL_0198,2025,The application and challenges of ChatGPT in laboratory medicine.,"In recent years, with the rapid development of artificial intelligence technology, chatbots have demonstrated significant potential in the medical field, particularly in medical laboratories. This study systematically analyzes the advantages and challenges of chatbots in this field and delves into their potential applications in disease diagnosis. However, the reliability and scientific nature of chatbots are influenced by various factors, including data quality, model bias, privacy protection, and user feedback requirements. To ensure the accuracy and reliability of output content, it is esse",Advances in laboratory medicine,,
VAL_0199,2025,"Progress, Pitfalls, and Impact of AI-Driven Clinical Trials.","Since the deep learning revolution of the early 2010s, significant efforts and billions of dollars have been invested in applying artificial intelligence (AI) to drug discovery and development (AIDD). However, despite high expectations, few AI-discovered or AI-designed drugs have entered human clinical trials, and none have achieved clinical approval. In this perspective, we examine the challenges impeding progress and highlight opportunities to harness AI's potential in transforming drug discovery and development.",Clinical pharmacology and therapeutics,,
VAL_0200,2025,A multi-centre evaluation of deep learning based radiotherapy planning for left-sided node-negative breast cancer.,"BACKGROUND AND PURPOSE: Deep learning based planning (DLP) has the potential to improve consistency and efficiency in radiotherapy treatment planning. However, its clinical applicability remains limited, partly due to the need to translate a predicted dose into a deliverable dose. This study evaluated the generalisability of an institution specific DLP solution across multiple institutions by assessing its performance and developing a standardised translation parameter set. MATERIALS AND METHODS: Four institutions provided clinical treatment plans of 15 patients with left-sided node-negative b",Physics and imaging in radiation oncology,,
VAL_0201,2022,Possible Bias in Supervised Deep Learning Algorithms for CT Lung Nodule Detection and Classification.,"Artificial Intelligence (AI) algorithms for automatic lung nodule detection and classification can assist radiologists in their daily routine of chest CT evaluation. Even though many AI algorithms for these tasks have already been developed, their implementation in the clinical workflow is still largely lacking. Apart from the significant number of false-positive findings, one of the reasons for that is the bias that these algorithms may contain. In this review, different types of biases that may exist in chest CT AI nodule detection and classification algorithms are listed and discussed. Exam",Cancers,,
VAL_0202,2023,Systematic review identifies the design and methodological conduct of studies on machine learning-based prediction models.,"BACKGROUND AND OBJECTIVES: We sought to summarize the study design, modelling strategies, and performance measures reported in studies on clinical prediction models developed using machine learning techniques. METHODS: We search PubMed for articles published between 01/01/2018 and 31/12/2019, describing the development or the development with external validation of a multivariable prediction model using any supervised machine learning technique. No restrictions were made based on study design, data source, or predicted patient-related health outcomes. RESULTS: We included 152 studies, 58 (38.2",Journal of clinical epidemiology,,
VAL_0203,2025,Evaluating commercial multimodal AI for diabetic eye screening and implications for an alternative regulatory pathway.,"Autonomous AI for diabetic eye examination is among the most validated and trusted medical AI systems, supported by extensive real-world evidence demonstrating safety, efficacy, improved outcomes, increased productivity, and cost savings. Yet its adoption remains limited. In contrast, commercially available off-the-shelf generative AI models (OTSAIs) are being rapidly tested in medical settings despite a lack of such real-world validation. These models have shown strong performance on medical reasoning tasks, prompting interest in their potential for clinical deployment. We evaluated four OTSA",NPJ digital medicine,,
VAL_0204,2025,Regulatory Insights From 27 Years of Artificial Intelligence/Machine Learning-Enabled Medical Device Recalls in the United States: Implications for Future Governance.,"BACKGROUND: Artificial intelligence/machine learning (AI/ML) has revolutionized the health care industry, particularly in the development and use of medical devices. The US Food and Drug Administration (FDA) has authorized over 878 AI/ML-enabled medical devices, reflecting a growing trend in both quantity and application scope. Understanding the distinct challenges these devices present in terms of FDA regulation violations is crucial for effectively avoiding recalls. This is particularly pertinent for proactive measures regarding medical devices. OBJECTIVE: This study explores the impact of A",JMIR medical informatics,,
VAL_0205,2025,Limitations of broadly trained LLMs in interpreting orthopedic Walch glenoid classifications.,"Artificial intelligence (AI) integration in medical practice has grown substantially, with physician use nearly doubling from 38% in 2023 to 68% in 2024. Recent advances in large language models (LLMs) include multimodal inputs, showing potential for medical image interpretation and clinical software integrations. This study evaluated the accuracy of two popular LLMs, Claude 3.5 Sonnet and DeepSeek R1, in interpreting glenoid diagrams using Walch glenoid classification in preoperative shoulder reconstruction applications. Test images included seven black-white Walch glenoid diagrams from Radio",Frontiers in artificial intelligence,,
VAL_0206,2026,Sharper than human eyes? A systematic review and meta-analysis of machine learning for retinal detachment detection.,"Retinal detachment (RD) is a sight-threatening condition requiring rapid diagnosis to prevent vision loss. Artificial intelligence (AI), particularly machine learning (ML) and deep learning (DL), offers potential for improving diagnostic accuracy in RD, addressing current limitations of manual interpretation. A diagnostic test accuracy (DTA) meta-analysis adhering to PRISMA 2018 guidelines was conducted. Studies utilizing ML for RD detection across imaging modalities were included. Databases (PubMed, Web of Science, Scopus, Cochrane) and manual searches identified 20 studies. Statistical analy",European journal of ophthalmology,,
VAL_0207,2025,"Applications, image analysis, and interpretation of computer vision in medical imaging.","This review summarizes the current advances, applications, and research prospects of computer vision in advancing medical imaging. Computer vision in healthcare has revolutionized medical practice by increasing diagnostic accuracy, improving patient care, and increasing operational efficiency. Likewise, deep learning algorithms have advanced medical image analysis, significantly improved healthcare outcomes and transforming diagnostic processes. Specifically, convolutional neural networks are crucial for modern medical image segmentation, enabling the accurate, efficient analysis of various im",Frontiers in radiology,,
VAL_0208,2026,"A crisis of overconfidence: Why confidence, not accuracy, is the real risk in clinical AI.","Language models today are trained to convey confidence in their outputs, regardless of whether those outputs are correct. The alignment methods we use to make them helpful also push them toward unwarranted certainty, rewarding decisive answers over appropriate hedging. As these foundation models enter high-stakes domains such as science and medicine, this disconnect between how sure they sound and how accurate they are can become dangerous. Here, we examine why post-training degrades a model’s sense of uncertainty, and we review techniques that can bring expressed confidence back in line with ",BioData mining,,
VAL_0209,2023,Artificial intelligence in clinical medicine: catalyzing a sustainable global healthcare paradigm.,"As the demand for quality healthcare increases, healthcare systems worldwide are grappling with time constraints and excessive workloads, which can compromise the quality of patient care. Artificial intelligence (AI) has emerged as a powerful tool in clinical medicine, revolutionizing various aspects of patient care and medical research. The integration of AI in clinical medicine has not only improved diagnostic accuracy and treatment outcomes, but also contributed to more efficient healthcare delivery, reduced costs, and facilitated better patient experiences. This review article provides an ",Frontiers in artificial intelligence,,
VAL_0210,2021,Development of a Method for Clinical Evaluation of Artificial Intelligence-Based Digital Wound Assessment Tools.,"IMPORTANCE: Accurate assessment of wound area and percentage of granulation tissue (PGT) are important for optimizing wound care and healing outcomes. Artificial intelligence (AI)-based wound assessment tools have the potential to improve the accuracy and consistency of wound area and PGT measurement, while improving efficiency of wound care workflows. OBJECTIVE: To develop a quantitative and qualitative method to evaluate AI-based wound assessment tools compared with expert human assessments. DESIGN, SETTING, AND PARTICIPANTS: This diagnostic study was performed across 2 independent wound cen",JAMA network open,,
VAL_0211,2024,AI-ChatGPT/GPT-4: An Booster for the Development of Physical Medicine and Rehabilitation in the New Era!,"Artificial intelligence (AI) has been driving the continuous development of the Physical Medicine and Rehabilitation (PM&R) fields. The latest release of ChatGPT/GPT-4 has shown us that AI can potentially transform the healthcare industry. In this study, we propose various ways in which ChatGPT/GPT-4 can display its talents in the field of PM&R in future. ChatGPT/GPT-4 is an essential tool for Physiatrists in the new era.",Annals of biomedical engineering,,
